id,income
8997,0.004956059
8998,0.018572027
8999,0.015608407
9000,0.998417
9001,0.7369251
9002,0.008769856
9003,0.045034762
9004,0.0014962537
9005,0.30057693
9006,0.008914922
9007,0.0001768763
9008,0.0008463648
9009,0.07632131
9010,0.088300884
9011,0.9999082
9012,0.0028716922
9013,0.00086196937
9014,0.7054206
9015,0.25592148
9016,2.5132715e-06
9017,0.027943052
9018,0.061710898
9019,0.02707208
9020,0.73774296
9021,0.99921525
9022,0.0010832626
9023,0.06282228
9024,0.00015356446
9025,4.3616124e-05
9026,0.054354876
9027,0.13324161
9028,0.0011199312
9029,0.22422339
9030,0.20452508
9031,0.37039742
9032,0.6644066
9033,0.0076845707
9034,0.04068975
9035,0.99974805
9036,0.61498034
9037,0.7711577
9038,0.0033700431
9039,0.45666435
9040,0.1515129
9041,0.9948402
9042,0.017384369
9043,0.48584738
9044,0.5016838
9045,0.03335152
9046,0.7930068
9047,0.014506776
9048,0.76807266
9049,0.0099727595
9050,4.9495706e-05
9051,0.11855231
9052,0.0038062134
9053,0.30338633
9054,0.01769675
9055,0.00054171955
9056,0.26732284
9057,0.0573507
9058,0.051771574
9059,0.018695965
9060,0.5647968
9061,0.1002637
9062,0.16301551
9063,0.001654002
9064,0.035751093
9065,0.42379284
9066,0.00036385813
9067,0.0096157715
9068,0.00043799548
9069,0.001021364
9070,0.00048724996
9071,0.7828509
9072,0.4972966
9073,0.3804833
9074,0.030976022
9075,0.0010151588
9076,0.0013791281
9077,0.0031257966
9078,0.027330013
9079,0.99998844
9080,0.39702147
9081,0.74840313
9082,0.99374324
9083,0.40575704
9084,0.33555612
9085,0.9987025
9086,0.022053506
9087,0.00025491428
9088,0.97532743
9089,0.3529819
9090,0.1712192
9091,0.00033324954
9092,1.855865e-05
9093,0.0009937045
9094,0.25202948
9095,0.13420126
9096,0.045491535
9097,0.052384842
9098,0.385136
9099,0.025067916
9100,0.6944216
9101,0.010386598
9102,0.059405662
9103,0.033581294
9104,0.120152995
9105,0.5001411
9106,0.03439781
9107,0.34677455
9108,0.013130679
9109,0.051679865
9110,0.007198363
9111,0.3582948
9112,0.0015169914
9113,0.0009788871
9114,0.73474896
9115,0.0019219815
9116,0.8559882
9117,0.00071381
9118,0.00020222872
9119,0.016597832
9120,0.38030195
9121,0.61289465
9122,0.0049130716
9123,0.047179088
9124,0.036713436
9125,0.6931549
9126,0.14631613
9127,0.02542316
9128,1.6149019e-05
9129,0.03135695
9130,0.012275628
9131,0.024783606
9132,0.004000787
9133,0.0058814585
9134,0.0012577969
9135,0.34629762
9136,0.0049518235
9137,0.027136978
9138,0.70228
9139,0.00021598257
9140,0.012998449
9141,0.9992956
9142,0.06964861
9143,0.033443578
9144,0.028064068
9145,0.025259648
9146,0.8357871
9147,0.04543901
9148,0.030390283
9149,0.0010149867
9150,0.10164952
9151,0.7527834
9152,0.73416066
9153,0.0004458886
9154,0.0058625056
9155,0.0003972557
9156,0.010066956
9157,0.0008635362
9158,0.12036318
9159,0.036037896
9160,0.96244776
9161,0.046569247
9162,0.9999217
9163,0.068691336
9164,0.13500318
9165,0.9706891
9166,0.26703784
9167,0.013828665
9168,3.914032e-05
9169,0.003055916
9170,0.09250677
9171,0.57645154
9172,0.023968704
9173,0.057034276
9174,0.0013354918
9175,0.00012795474
9176,0.050883677
9177,0.38394117
9178,0.02351934
9179,0.31579566
9180,0.5115943
9181,0.048358068
9182,0.00471351
9183,0.079726495
9184,0.54455453
9185,0.010616904
9186,0.8799174
9187,0.80269635
9188,0.2745138
9189,0.0010458585
9190,0.27855757
9191,0.004822538
9192,0.20678627
9193,0.36983025
9194,0.038065445
9195,0.050529778
9196,0.9996195
9197,0.7150513
9198,0.011206131
9199,0.025122046
9200,0.040630065
9201,0.26010072
9202,0.95849323
9203,0.4554282
9204,0.010297696
9205,0.050008338
9206,0.0031681408
9207,0.32630345
9208,0.011986602
9209,0.98492116
9210,0.18952319
9211,0.83533776
9212,0.13371718
9213,0.01996559
9214,0.003996423
9215,0.20796959
9216,0.008423096
9217,0.17984375
9218,0.0701673
9219,0.9953225
9220,0.061817434
9221,0.06940098
9222,0.0017614973
9223,0.0002619617
9224,0.09111388
9225,0.0016319738
9226,0.9833877
9227,0.034923602
9228,0.9990422
9229,0.061311852
9230,0.0053544412
9231,0.002067971
9232,0.6399164
9233,0.590266
9234,0.001374955
9235,0.005838336
9236,0.07206919
9237,0.24714944
9238,0.0003819406
9239,0.0039159656
9240,0.01715867
9241,8.087195e-05
9242,0.039809063
9243,0.3946358
9244,0.58122796
9245,0.12861788
9246,0.014420956
9247,0.0021365748
9248,0.33284655
9249,0.9999143
9250,0.11014523
9251,0.00024204931
9252,1.6789605e-05
9253,0.1710377
9254,0.0058680717
9255,0.000109704866
9256,0.036913056
9257,0.99988794
9258,0.17786968
9259,0.3865197
9260,0.69019926
9261,0.0010321017
9262,0.6300639
9263,0.0066678477
9264,9.423652e-05
9265,0.48574105
9266,0.008687374
9267,0.15889399
9268,0.36904457
9269,0.00015622498
9270,0.042522106
9271,0.091920555
9272,0.122725844
9273,0.06396822
9274,0.0014179371
9275,0.61464053
9276,3.9566305e-05
9277,0.0018010007
9278,0.5887682
9279,0.1664681
9280,0.7337197
9281,0.97092706
9282,0.02846011
9283,0.5701242
9284,0.7917526
9285,0.0059929146
9286,0.024214668
9287,0.21241198
9288,0.0017510717
9289,8.058489e-05
9290,0.17241155
9291,0.00017799564
9292,0.6099022
9293,0.5735706
9294,0.009349184
9295,0.46252847
9296,0.015764942
9297,0.2753722
9298,0.08070935
9299,0.34998283
9300,0.45956132
9301,0.48806655
9302,0.0020559633
9303,0.0041288417
9304,0.9998423
9305,0.0022821506
9306,1.2401734e-05
9307,0.50706255
9308,0.0023762917
9309,0.047758594
9310,0.9856039
9311,0.023733128
9312,0.74465644
9313,0.00016026133
9314,6.0859802e-05
9315,0.10367303
9316,9.3296385e-06
9317,0.00018773672
9318,0.06522594
9319,0.0028861454
9320,0.058049332
9321,0.02905419
9322,0.07361588
9323,0.6300051
9324,0.08003073
9325,0.67748845
9326,0.60759974
9327,0.45325854
9328,0.000121105164
9329,0.0009902319
9330,0.0006195626
9331,0.0070375325
9332,0.10520982
9333,0.076423734
9334,0.0009448184
9335,0.99981576
9336,0.009518034
9337,0.0057377033
9338,0.056778345
9339,0.007616264
9340,0.00016953098
9341,0.32380775
9342,0.28483927
9343,0.5387786
9344,0.43015304
9345,0.22801584
9346,0.5909739
9347,0.9999528
9348,0.3529819
9349,0.9997013
9350,0.3631635
9351,0.04873825
9352,0.4449434
9353,0.13750212
9354,0.017208962
9355,0.009934697
9356,0.23463342
9357,0.1806957
9358,0.7361304
9359,0.00054851454
9360,0.0015963225
9361,0.18468733
9362,0.00079920504
9363,0.0005704304
9364,0.38106278
9365,0.83262706
9366,0.13324161
9367,0.0010389393
9368,0.00038172325
9369,0.8846757
9370,0.38431168
9371,0.94302803
9372,0.41228363
9373,0.00043208947
9374,0.0013408981
9375,0.051685303
9376,0.0001003948
9377,0.32795727
9378,0.010104089
9379,0.23653884
9380,8.175334e-05
9381,0.73207664
9382,0.6805068
9383,0.00013727293
9384,0.41750625
9385,0.00023743372
9386,0.00019770142
9387,0.0018339831
9388,0.57008135
9389,0.008856877
9390,6.519252e-05
9391,0.31743595
9392,0.8130213
9393,0.008314501
9394,0.46109727
9395,0.7095913
9396,0.3829307
9397,0.1685257
9398,0.002664855
9399,0.12598702
9400,0.020467082
9401,0.11379679
9402,0.00833788
9403,0.13682441
9404,0.17522092
9405,0.014227775
9406,5.8826067e-06
9407,0.00019084956
9408,0.0010964423
9409,0.015794223
9410,0.0076916865
9411,0.0018091963
9412,0.0060821325
9413,0.0035490217
9414,3.643303e-05
9415,0.17599653
9416,0.6746883
9417,0.059728414
9418,0.7141356
9419,0.6466629
9420,0.15905622
9421,0.030505115
9422,0.2947866
9423,0.57134604
9424,0.002143845
9425,0.21773775
9426,0.010471458
9427,0.0004912943
9428,0.023053115
9429,0.08383342
9430,0.019685522
9431,0.9998944
9432,0.06763958
9433,0.0043490273
9434,0.9999734
9435,0.06074188
9436,0.014432618
9437,0.16071996
9438,0.041690692
9439,0.13919763
9440,0.10038671
9441,0.007230097
9442,0.04264751
9443,0.008602911
9444,0.02198093
9445,0.9311743
9446,0.0009788871
9447,0.0022771487
9448,0.36904457
9449,0.99940467
9450,0.72559863
9451,0.0017479215
9452,0.6194615
9453,0.0351439
9454,0.04250915
9455,0.5177224
9456,0.011679621
9457,0.209018
9458,0.73466825
9459,0.6677959
9460,0.2275722
9461,0.012326843
9462,0.004071261
9463,0.0596459
9464,0.25208345
9465,0.0690399
9466,0.011373193
9467,0.022105135
9468,0.0109251505
9469,0.0072158626
9470,0.024254743
9471,0.572349
9472,0.0029078808
9473,0.20250684
9474,0.50265217
9475,0.36950666
9476,0.0038426025
9477,0.97771
9478,0.9906335
9479,0.084119126
9480,2.6778447e-05
9481,0.99688005
9482,0.006179133
9483,0.8528377
9484,0.0091993855
9485,0.63087445
9486,0.14806181
9487,0.071327455
9488,0.0008537153
9489,0.006111084
9490,0.1291205
9491,0.5203943
9492,0.665127
9493,0.0056444104
9494,0.09184478
9495,0.14027978
9496,0.49479195
9497,0.118525684
9498,0.3411012
9499,0.033273656
9500,0.4789114
9501,0.048385337
9502,0.07364741
9503,0.8571382
9504,0.77087146
9505,2.1323609e-07
9506,0.49684224
9507,0.66501427
9508,0.08549914
9509,0.9999665
9510,0.0084545845
9511,0.00050411315
9512,0.003479363
9513,0.1635862
9514,0.31804535
9515,0.6322294
9516,0.00022882783
9517,0.7130923
9518,7.031948e-07
9519,0.26181573
9520,0.0097334655
9521,0.052804206
9522,0.8328111
9523,0.02263372
9524,0.00013803331
9525,0.44937736
9526,0.69186866
9527,0.13390048
9528,0.34594133
9529,0.035222657
9530,0.021697374
9531,0.43201962
9532,0.9977986
9533,0.00014927852
9534,0.0037123286
9535,0.12154115
9536,0.0013645842
9537,0.0150299035
9538,0.85036033
9539,0.6266153
9540,0.0018153337
9541,0.003123105
9542,0.37851366
9543,0.48063603
9544,0.99857724
9545,0.012141358
9546,0.0009993298
9547,0.5996319
9548,0.10684997
9549,0.74550205
9550,0.09137775
9551,0.00041309078
9552,0.32642773
9553,0.012144441
9554,0.5292819
9555,0.6590782
9556,0.9192609
9557,0.7032262
9558,0.78470093
9559,0.0030800237
9560,0.37839177
9561,0.0033032368
9562,0.4508991
9563,0.2893527
9564,0.010091811
9565,0.0024527854
9566,0.062494546
9567,0.0075827935
9568,0.00020402158
9569,0.7015373
9570,0.16683762
9571,0.0060482617
9572,0.011074253
9573,2.9660041e-05
9574,0.0014021238
9575,0.013807261
9576,0.00097381516
9577,0.7665829
9578,0.0010891344
9579,0.7579018
9580,0.018050095
9581,0.050392617
9582,0.021784743
9583,0.23680945
9584,0.36124372
9585,0.3438246
9586,0.43239418
9587,0.005466658
9588,0.28172535
9589,0.0016008866
9590,0.99962795
9591,0.29803792
9592,0.8528377
9593,0.048171446
9594,0.023321947
9595,0.43239212
9596,0.012641527
9597,0.54284614
9598,0.022281246
9599,0.069211885
9600,0.47462952
9601,0.7108931
9602,0.2214249
9603,0.40660927
9604,0.30873024
9605,0.00044968244
9606,0.8897373
9607,0.5632499
9608,5.0460323e-05
9609,0.02282989
9610,0.009504984
9611,3.8478365e-06
9612,0.0007200759
9613,0.0025053823
9614,0.0025699085
9615,0.01043513
9616,0.5162894
9617,0.63351214
9618,0.46760854
9619,0.20243578
9620,0.6041657
9621,0.0029410447
9622,0.44052604
9623,0.00022035703
9624,0.66572785
9625,0.33363003
9626,0.0028598064
9627,0.5762791
9628,0.00041881323
9629,0.0074053835
9630,0.99999046
9631,0.012275628
9632,0.992034
9633,0.5067621
9634,0.027454162
9635,0.008581285
9636,0.03939532
9637,1.5375868e-05
9638,0.48018807
9639,0.052303053
9640,0.0028344549
9641,0.0033436043
9642,0.08704376
9643,0.17050608
9644,0.102191426
9645,0.1012951
9646,0.019513486
9647,0.028239178
9648,9.1562855e-05
9649,0.011139779
9650,0.16944186
9651,0.26029408
9652,0.017981367
9653,0.00066590286
9654,0.93598014
9655,0.0027179578
9656,0.0019646876
9657,0.019078268
9658,0.000904664
9659,0.024524307
9660,0.12339777
9661,0.35527146
9662,0.99996793
9663,0.9669812
9664,0.023895387
9665,0.13474911
9666,0.99857986
9667,0.43015304
9668,0.06087005
9669,0.024041299
9670,0.2758112
9671,0.039602797
9672,0.00010968437
9673,0.30802265
9674,0.0012016378
9675,0.022613069
9676,0.0006547615
9677,0.0030396453
9678,0.8035915
9679,0.00056504057
9680,0.008064581
9681,0.53434455
9682,0.16771984
9683,0.0037185382
9684,0.61678934
9685,0.010650702
9686,0.0010894592
9687,0.04054861
9688,0.008074337
9689,0.33145013
9690,0.29359385
9691,0.0030044843
9692,0.9334574
9693,0.9999924
9694,0.9999571
9695,0.43239418
9696,0.6990466
9697,0.71321434
9698,0.21528924
9699,0.32009476
9700,0.002431962
9701,0.61863655
9702,0.053853665
9703,0.01527866
9704,0.16208862
9705,0.56872344
9706,0.00023797016
9707,0.057536703
9708,0.04076811
9709,0.009532417
9710,0.0052554077
9711,0.27188608
9712,0.00070250104
9713,0.19996114
9714,0.029052207
9715,0.082740285
9716,0.014160199
9717,0.19100945
9718,0.71197104
9719,0.0047941115
9720,0.7822003
9721,0.63751525
9722,0.0007272041
9723,0.007609214
9724,0.00021513086
9725,0.027649643
9726,0.030183006
9727,0.85770845
9728,0.13493684
9729,0.029438455
9730,0.6120888
9731,0.021390742
9732,0.083344325
9733,0.8851044
9734,0.08534203
9735,0.017915666
9736,0.008918146
9737,0.00022542213
9738,0.28920442
9739,0.46277732
9740,0.300867
9741,1.3173661e-05
9742,0.45950836
9743,0.8565559
9744,0.037416667
9745,0.8959834
9746,0.002496741
9747,0.99974257
9748,0.9927747
9749,0.36104757
9750,0.0011199312
9751,0.043757554
9752,0.99977607
9753,0.099496916
9754,0.5058608
9755,0.14557193
9756,0.0060458085
9757,0.00064829324
9758,0.010551365
9759,0.0822095
9760,0.023670599
9761,0.19260468
9762,0.16671929
9763,0.05665375
9764,0.2799671
9765,0.008204357
9766,0.9996362
9767,0.16664703
9768,0.006000612
9769,0.056346025
9770,0.65113616
9771,3.170226e-05
9772,0.093997836
9773,0.3511921
9774,0.6052449
9775,2.9989458e-05
9776,5.9391197e-05
9777,0.54888463
9778,0.10130511
9779,0.002119845
9780,0.8073434
9781,0.0074617774
9782,0.5885932
9783,0.72507316
9784,0.0043652346
9785,0.032013398
9786,0.06096138
9787,0.06337836
9788,0.5086804
9789,0.0016937056
9790,0.009291791
9791,0.00080549397
9792,0.99741226
9793,0.014289387
9794,0.053771276
9795,0.006055923
9796,0.00013973717
9797,0.002871942
9798,0.004202713
9799,0.32562292
9800,0.58370566
9801,0.026628241
9802,0.106516145
9803,0.00016785397
9804,0.46797055
9805,0.07265026
9806,0.7452849
9807,0.0011209319
9808,0.14860758
9809,0.93725705
9810,0.9999639
9811,0.00030027836
9812,0.027406255
9813,0.017887248
9814,0.11332537
9815,0.021115758
9816,0.0014327548
9817,0.47550946
9818,0.059250057
9819,0.2354633
9820,0.6473051
9821,0.62363595
9822,0.08628084
9823,0.017103
9824,0.22626811
9825,0.18468733
9826,0.734717
9827,0.0020360316
9828,0.47148848
9829,0.07910937
9830,0.9994814
9831,0.059271038
9832,4.0486288e-05
9833,0.01877521
9834,0.14588551
9835,0.3704969
9836,0.5103972
9837,0.049020562
9838,0.004352419
9839,0.63687265
9840,0.40584624
9841,0.73346484
9842,0.011992274
9843,0.2812055
9844,0.7087354
9845,0.03457986
9846,0.5867655
9847,0.9999671
9848,0.0011781389
9849,0.29490328
9850,0.6885439
9851,0.9995297
9852,0.88891405
9853,0.2387731
9854,0.0074433405
9855,0.0004305895
9856,0.00010008023
9857,0.8229381
9858,0.16485435
9859,0.21600501
9860,0.5125415
9861,0.06808429
9862,0.12008539
9863,0.2270891
9864,0.012014169
9865,0.00029729135
9866,0.9984503
9867,0.00047599446
9868,0.997806
9869,0.18478459
9870,0.023231925
9871,0.5025567
9872,0.25683713
9873,0.0011796604
9874,0.7947974
9875,0.0017858953
9876,0.02732998
9877,0.37936008
9878,0.0005239015
9879,0.49233994
9880,0.07388761
9881,0.7645594
9882,0.21283899
9883,0.24803515
9884,0.55705374
9885,0.07253195
9886,0.012504524
9887,0.65202117
9888,0.0011847493
9889,0.0033420285
9890,0.3529796
9891,0.14988098
9892,0.5670753
9893,0.0024729995
9894,0.031125205
9895,0.45630255
9896,0.030251984
9897,0.31474435
9898,0.016113212
9899,0.0022888398
9900,0.063820735
9901,0.6433634
9902,0.99994254
9903,0.74327886
9904,0.9893378
9905,0.99999774
9906,0.009854038
9907,0.026980689
9908,0.011151951
9909,0.0023955454
9910,0.08728814
9911,0.18162811
9912,0.30326608
9913,0.052015517
9914,0.36904457
9915,0.28771445
9916,0.20709115
9917,0.16077329
9918,0.00067175814
9919,0.059034593
9920,0.0002835966
9921,0.06608897
9922,0.87938756
9923,0.08855298
9924,0.17741655
9925,0.032024175
9926,0.035194665
9927,0.16909096
9928,0.022902785
9929,0.0011506227
9930,0.50845
9931,0.079525396
9932,0.1633885
9933,0.99999
9934,0.54849076
9935,0.005181072
9936,0.863352
9937,0.09839333
9938,0.9997857
9939,0.32955742
9940,0.0042972453
9941,0.017837659
9942,0.9999765
9943,0.021760475
9944,0.20652792
9945,0.00010968437
9946,0.39426428
9947,0.63212574
9948,0.56284404
9949,0.9783748
9950,0.008159277
9951,0.0004385547
9952,0.009398963
9953,0.0067736832
9954,0.39275268
9955,0.014362348
9956,0.053012557
9957,0.0035689503
9958,0.02204727
9959,0.014267173
9960,0.000674399
9961,0.32944953
9962,0.015985712
9963,0.019811593
9964,0.9998554
9965,0.0018177935
9966,0.99969137
9967,0.4445729
9968,0.21104635
9969,0.48604506
9970,0.00045414382
9971,0.1442526
9972,0.013167196
9973,0.5513899
9974,0.005625446
9975,0.8778887
9976,0.009297842
9977,0.016556632
9978,3.8294573e-05
9979,0.28817654
9980,0.28859472
9981,0.20183663
9982,0.074997775
9983,0.980992
9984,0.0009705048
9985,0.00032761114
9986,0.022131402
9987,0.0008636773
9988,0.03473928
9989,0.5376499
9990,0.83335596
9991,0.11790092
9992,9.209035e-05
9993,0.6196739
9994,0.31705794
9995,0.00066606945
9996,0.86186785
9997,0.7300828
9998,0.7927404
9999,0.0013765155
10000,0.003317863
10001,0.47987235
10002,0.7863897
10003,0.36989468
10004,0.9996456
10005,0.542885
10006,8.07477e-06
10007,0.04173746
10008,0.001294942
10009,0.08994097
10010,0.69581676
10011,0.98502433
10012,0.0003200797
10013,0.0049538068
10014,0.025205312
10015,0.23410882
10016,0.9991353
10017,0.02994971
10018,0.009403782
10019,0.00324929
10020,0.020035317
10021,0.0006649094
10022,0.18689683
10023,0.64366037
10024,0.20516421
10025,0.69605005
10026,0.0051499764
10027,1.06372645e-05
10028,0.16757295
10029,0.6563029
10030,0.3492382
10031,0.0010507801
10032,0.6418887
10033,0.13412869
10034,0.29368338
10035,0.16774856
10036,0.09786251
10037,0.31625646
10038,0.36680022
10039,0.073167115
10040,0.068487234
10041,0.05971894
10042,0.0067060706
10043,0.000114396076
10044,0.103828825
10045,0.00036151317
10046,0.009378222
10047,0.0071950415
10048,0.0027723087
10049,0.9996524
10050,0.056722943
10051,0.029965937
10052,0.91229635
10053,0.0012920377
10054,0.042904004
10055,0.38606846
10056,0.5031123
10057,5.2053627e-05
10058,0.013906714
10059,0.098876566
10060,0.71455574
10061,0.6271092
10062,0.023419095
10063,7.2438816e-05
10064,0.29623836
10065,0.00019778607
10066,0.011191125
10067,0.0059973956
10068,0.0010957156
10069,0.8440601
10070,0.571461
10071,0.01611669
10072,0.6778062
10073,0.18036397
10074,0.13464095
10075,0.017430933
10076,0.005560364
10077,0.04995809
10078,0.4921456
10079,0.013802587
10080,0.08420652
10081,0.16091727
10082,0.08559712
10083,0.3955201
10084,0.61300844
10085,0.30998513
10086,0.00011134242
10087,0.3138139
10088,0.083345294
10089,0.019232452
10090,0.004468645
10091,0.00020184825
10092,0.005617466
10093,0.47040403
10094,0.6923512
10095,9.338989e-05
10096,0.26575935
10097,0.05586353
10098,0.07659592
10099,0.008923344
10100,0.018423313
10101,0.00575622
10102,0.007655109
10103,0.5708058
10104,0.6801867
10105,0.1800731
10106,0.01014154
10107,0.071400486
10108,0.66481984
10109,0.7667862
10110,0.032088406
10111,0.0014799534
10112,0.10567542
10113,0.0011775554
10114,0.004012259
10115,0.048731197
10116,0.039526206
10117,0.04302972
10118,0.9982951
10119,0.05612776
10120,0.354273
10121,0.03637588
10122,0.14910911
10123,0.06516141
10124,0.5450552
10125,0.8389399
10126,0.9984403
10127,0.019785188
10128,0.009918342
10129,7.246321e-05
10130,0.018015876
10131,0.7209625
10132,0.004209923
10133,0.00074396195
10134,0.0036887412
10135,0.030043466
10136,0.029321386
10137,0.8155885
10138,0.0004698195
10139,0.0011349369
10140,0.5176915
10141,0.00095350854
10142,0.007892193
10143,0.00090903824
10144,0.00026582243
10145,0.9996767
10146,0.48969567
10147,1.8344643e-05
10148,0.059469987
10149,0.0029459791
10150,0.9998746
10151,0.52245396
10152,0.0030863055
10153,0.015953274
10154,0.050556477
10155,0.00089470897
10156,0.13464095
10157,0.817679
10158,0.13123727
10159,0.008766918
10160,0.0031170305
10161,0.0009064552
10162,0.05587252
10163,0.0009963978
10164,0.022057846
10165,0.058672972
10166,0.024123339
10167,0.0019040429
10168,0.024545342
10169,0.001379802
10170,0.00033876687
10171,0.0002307737
10172,0.500478
10173,0.15160872
10174,0.0019461169
10175,0.0009144995
10176,0.97671115
10177,0.21705063
10178,0.9674654
10179,0.0002619617
10180,0.90656465
10181,0.0038977617
10182,0.46512347
10183,0.9947096
10184,0.00068465533
10185,0.13376044
10186,0.9997615
10187,0.18046632
10188,0.14166881
10189,0.35790074
10190,0.8105198
10191,0.00033556344
10192,0.2708689
10193,0.0010873957
