id,income
13166,0.026626537
13167,0.07809316
13168,0.362737
13169,0.012672203
13170,0.075156644
13171,0.033940822
13172,0.003530452
13173,0.24665529
13174,0.254
13175,0.8146899
13176,0.609362
13177,0.010509367
13178,0.22837038
13179,0.0229509
13180,0.34365967
13181,0.15983757
13182,0.995765
13183,0.066969045
13184,0.68529373
13185,0.012757501
13186,0.61537695
13187,0.6473418
13188,0.041370265
13189,0.2770774
13190,0.048834294
13191,0.0007582953
13192,0.1426103
13193,0.015688857
13194,0.47385436
13195,0.016277108
13196,0.031160986
13197,0.23466736
13198,0.011743316
13199,0.42068565
13200,0.04830854
13201,0.0010126252
13202,0.7538197
13203,0.6504003
13204,0.0017260859
13205,0.012974965
13206,0.015387303
13207,0.00868597
13208,0.2934087
13209,0.20331982
13210,0.08509819
13211,0.9194059
13212,0.5900907
13213,0.00054447213
13214,0.4140086
13215,0.05070064
13216,0.7087827
13217,0.4555612
13218,0.43231094
13219,0.73046035
13220,0.0151777975
13221,0.12036278
13222,0.0015880323
13223,0.0009459674
13224,0.34247357
13225,0.69883305
13226,0.011576697
13227,0.00473614
13228,0.00016298969
13229,0.6470777
13230,0.02345884
13231,0.00064008666
13232,0.9971129
13233,0.27278832
13234,0.557311
13235,0.67029566
13236,0.74645144
13237,0.059394863
13238,0.0020711145
13239,0.17856704
13240,0.19060163
13241,0.7833173
13242,0.23438628
13243,0.4693284
13244,0.9995908
13245,0.03514201
13246,0.0016132771
13247,0.9821817
13248,0.013412327
13249,0.019780079
13250,0.81189126
13251,0.0011147854
13252,0.0012176365
13253,0.31101856
13254,0.36278093
13255,0.23388697
13256,0.02211874
13257,0.06635575
13258,0.0067289816
13259,0.14495374
13260,0.006298414
13261,0.09623515
13262,0.99352723
13263,0.01925685
13264,0.004635785
13265,0.021721719
13266,0.53909683
13267,0.61091304
13268,0.022113383
13269,0.99902594
13270,0.33959562
13271,0.15701799
13272,0.032991987
13273,0.00781295
13274,0.26396182
13275,0.0039383993
13276,0.9854748
13277,0.08663752
13278,0.8679455
13279,0.2567989
13280,0.0063965195
13281,0.023240538
13282,0.010844514
13283,0.79903436
13284,0.0010794459
13285,0.99899346
13286,0.17856704
13287,0.7082168
13288,0.03510408
13289,0.0063965195
13290,0.001402871
13291,0.0039188717
13292,0.05025305
13293,0.37664443
13294,0.5742801
13295,0.04287888
13296,0.3992379
13297,0.99914443
13298,0.34011072
13299,0.36288527
13300,0.8753916
13301,0.0016782233
13302,0.0028954274
13303,0.087266125
13304,0.0030194032
13305,0.54678506
13306,0.9928827
13307,0.23826589
13308,0.3922913
13309,0.018631015
13310,0.0030422402
13311,0.53909683
13312,0.0028300958
13313,0.05477817
13314,0.9849132
13315,0.0013141443
13316,0.6056949
13317,0.22266273
13318,0.055838715
13319,0.1461058
13320,0.0029066592
13321,0.03086738
13322,0.012887499
13323,0.023623502
13324,0.026227107
13325,0.00059313804
13326,0.038518608
13327,0.022570899
13328,0.007229577
13329,0.9797999
13330,0.05954631
13331,0.6694623
13332,0.0395568
13333,0.41059926
13334,0.15458165
13335,0.020620748
13336,0.98453945
13337,0.95751315
13338,0.68799317
13339,0.012804712
13340,0.3965811
13341,0.0381032
13342,0.009217405
13343,0.5490962
13344,0.009631169
13345,0.025926655
13346,0.43217275
13347,0.40760973
13348,0.99453825
13349,0.004364825
13350,0.6516277
13351,0.0102594765
13352,0.21683799
13353,0.0075343545
13354,0.3192041
13355,0.48547804
13356,0.7175263
13357,0.00035781594
13358,0.08706413
13359,0.07185968
13360,0.4376621
13361,0.42331418
13362,0.107816994
13363,0.5227008
13364,0.18682313
13365,0.034214936
13366,0.9988931
13367,0.14378737
13368,0.00056662125
13369,0.9986626
13370,0.15422362
13371,0.05175559
13372,0.69131535
13373,0.30337366
13374,0.32742956
13375,0.044735815
13376,0.006539844
13377,0.7964105
13378,0.74084663
13379,0.6015508
13380,0.013991813
13381,0.09708358
13382,0.047976505
13383,0.99827504
13384,0.59540325
13385,0.0013058181
13386,0.065248035
13387,0.29943612
13388,0.7480537
13389,0.0062330547
13390,0.009469159
13391,0.0032309422
13392,0.009899222
13393,0.0398286
13394,0.001163152
13395,0.574024
13396,0.8663876
13397,0.9523982
13398,0.0036839482
13399,0.011287121
13400,0.009502008
13401,0.1828755
13402,0.4737132
13403,0.00071824907
13404,0.6066277
13405,0.004471716
13406,0.12957232
13407,0.33202648
13408,0.0076780505
13409,0.00064570986
13410,0.0066410056
13411,0.32161653
13412,0.01296108
13413,0.5421316
13414,0.02593667
13415,0.005290656
13416,0.27100456
13417,0.0071352585
13418,0.10656126
13419,0.039485782
13420,0.036336355
13421,0.010856858
13422,0.34961343
13423,0.018837161
13424,0.038233906
13425,0.164532
13426,0.010919592
13427,0.0019710276
13428,0.005824544
13429,0.99097276
13430,0.52337825
13431,0.016416363
13432,0.0075692204
13433,0.025472036
13434,0.72094995
13435,0.009399048
13436,0.0016303516
13437,0.001020145
13438,0.238416
13439,0.004140119
13440,0.99890006
13441,0.68799317
13442,0.76989216
13443,0.046306733
13444,0.04345308
13445,0.0024059436
13446,0.9881263
13447,0.9995055
13448,0.0006432597
13449,0.0055297967
13450,0.06702242
13451,0.75083315
13452,0.44164106
13453,0.111690916
13454,0.12867808
13455,0.013202636
13456,0.03682524
13457,0.027248777
13458,0.34297395
13459,0.030996336
13460,0.254
13461,0.24620938
13462,0.44817805
13463,0.012062948
13464,0.0009819185
13465,0.6869822
13466,0.005733339
13467,0.09381929
13468,0.57198256
13469,0.16006272
13470,0.0009625908
13471,0.0496546
13472,0.660162
13473,0.99226767
13474,0.015890203
13475,0.10578083
13476,0.00066896086
13477,0.6226419
13478,0.0026993374
13479,0.008624827
13480,0.13801397
13481,0.0071214656
13482,0.4378944
13483,0.369226
13484,0.17064467
13485,0.9992267
13486,0.44571763
13487,0.9995322
13488,0.0006054259
13489,0.1076099
13490,0.0034395498
13491,0.0026396662
13492,0.045454707
13493,0.06266496
13494,0.70136744
13495,0.1221722
13496,0.016703036
13497,0.9972994
13498,0.013578956
13499,0.72337824
13500,0.0018438455
13501,0.3965811
13502,0.09353287
13503,0.30268916
13504,0.43939427
13505,0.0012140117
13506,0.07258623
13507,0.0034874738
13508,0.0020810063
13509,0.0029066592
13510,0.034692653
13511,0.39344206
13512,0.013977781
13513,0.345682
13514,0.17602795
13515,0.16153204
13516,0.44833332
13517,0.2422553
13518,0.5093463
13519,0.5127695
13520,0.0048680897
13521,0.00040277292
13522,0.004075447
13523,0.3428912
13524,0.012616791
13525,0.0011995278
13526,0.04990116
13527,0.23587307
13528,0.040672287
13529,0.04769462
13530,0.71130353
13531,0.6384662
13532,0.25951248
13533,0.09631961
13534,0.0009602646
13535,0.0018734712
13536,0.5769687
13537,0.013544841
13538,0.44571763
13539,0.99039245
13540,0.67029566
13541,0.0025762976
13542,0.06940634
13543,0.9995289
13544,0.9993537
13545,0.0016975551
13546,0.7436398
13547,0.023185782
13548,0.11439495
13549,0.010844514
13550,0.015571369
13551,0.0015370966
13552,0.28704292
13553,0.025831465
13554,0.8020663
13555,0.17111737
13556,0.024213655
13557,0.012103373
13558,0.00847278
13559,0.04527326
13560,0.008213297
13561,0.012992546
13562,0.99864143
13563,0.11302531
13564,0.0022839655
13565,0.031839814
13566,0.9397669
13567,0.0018790049
13568,0.7743709
13569,0.19910717
13570,0.7714272
13571,0.6540933
13572,0.3856537
13573,0.055018734
13574,0.0020932127
13575,0.010135548
13576,0.119658
13577,0.3144619
13578,0.971581
13579,0.73958284
13580,0.15748133
13581,0.017763942
13582,0.002187039
13583,0.6039786
13584,0.027248777
13585,0.5769687
13586,0.27755082
13587,0.016285693
13588,0.50409526
13589,0.0011872358
13590,0.0579194
13591,0.1290791
13592,0.5717948
13593,0.060120538
13594,0.39241424
13595,0.3343787
13596,0.10598304
13597,0.0010148189
13598,0.008792617
13599,0.01334147
13600,0.2858668
13601,0.4687922
13602,0.17084791
13603,0.0022363309
13604,0.30060115
13605,0.77310044
13606,0.22355728
13607,0.29270795
13608,0.9626132
13609,0.62146705
13610,0.04428882
13611,0.6513684
13612,0.48426262
13613,0.14610057
13614,0.6516277
13615,0.031839814
13616,0.16882013
13617,0.40577453
13618,0.21981084
13619,0.565388
13620,0.01522976
13621,0.06625374
13622,0.047800478
13623,0.09842069
13624,0.006707798
13625,0.013658076
13626,0.0060353987
13627,0.03354
13628,0.0065753064
13629,0.24275702
13630,0.5817104
13631,0.5825183
13632,0.052857548
13633,0.01258937
13634,0.071142286
13635,0.9988931
13636,0.19751148
13637,0.10962232
13638,0.022451144
13639,0.0075676483
13640,0.00315901
13641,0.11328555
13642,0.19851576
13643,0.23702997
13644,0.27755082
13645,0.0029094394
13646,0.0026993374
13647,0.9677876
13648,0.8128759
13649,0.058773987
13650,0.40630293
13651,0.71623206
13652,0.024976598
13653,0.16462672
13654,0.99931157
13655,0.007788727
13656,0.017980324
13657,0.11396896
13658,0.90521044
13659,0.02828694
13660,0.004150045
13661,0.01751238
13662,0.012076594
13663,0.0008656947
13664,0.0034390467
13665,0.021830838
13666,0.052215878
13667,0.26269493
13668,0.005710649
13669,0.047665186
13670,0.023239672
13671,0.250932
13672,0.0019457309
13673,0.023780687
13674,0.37664443
13675,0.21438725
13676,0.70603913
13677,0.9914255
13678,0.99538726
13679,0.6339212
13680,0.65612686
13681,0.3076682
13682,0.5127695
13683,0.097929195
13684,0.00322719
13685,0.0005203476
13686,0.9865936
13687,0.033659305
13688,0.7724742
13689,0.24465463
13690,0.000523961
13691,0.013169979
13692,0.75880593
13693,0.036011245
13694,0.42068565
13695,0.029601365
13696,0.36752632
13697,0.99789125
13698,0.7217499
13699,0.67185867
13700,0.34607172
13701,0.02120724
13702,0.17856704
13703,0.0006345804
13704,0.75101763
13705,0.0050855665
13706,0.27755082
13707,0.032373432
13708,0.99697435
13709,0.0019895658
13710,0.38583484
13711,0.04033476
13712,0.01172334
13713,0.061935607
13714,0.9991709
13715,0.06407287
13716,0.82603586
13717,0.077161096
13718,0.0067775785
13719,0.29085717
13720,0.14073445
13721,0.05084361
13722,0.0059429645
13723,0.67247623
13724,0.0045759575
13725,0.85529774
13726,0.15770312
13727,0.9163958
13728,0.035765037
13729,0.24148273
13730,0.009918449
13731,0.08440887
13732,0.50158614
13733,0.4140086
13734,0.087485984
13735,0.019516952
13736,0.28266713
13737,0.07532858
13738,0.0032597869
13739,0.05376713
13740,0.0011652719
13741,0.9033703
13742,0.16236126
13743,0.016616864
13744,0.0026521562
13745,0.10441274
13746,0.00106812
13747,0.032304663
13748,0.022726838
13749,0.79138243
13750,0.042584702
13751,0.11548068
13752,0.9834199
13753,0.6056949
13754,0.002758152
13755,0.06176507
13756,0.0023508943
13757,0.003860625
13758,0.27631572
13759,0.5882105
13760,0.7609214
13761,0.0026695519
13762,0.00250679
13763,0.0038161343
13764,0.8932355
13765,0.00018497884
13766,0.9992155
13767,0.0010811785
13768,0.066063665
13769,0.0016523981
13770,0.33959562
13771,0.99832696
13772,0.07636365
13773,0.110049956
13774,0.012846013
13775,0.005278975
13776,0.9780091
13777,0.00042519474
13778,0.012724445
13779,0.29837444
13780,0.07327767
13781,0.8370396
13782,0.7538197
13783,0.02166716
13784,0.20240991
13785,0.075426914
13786,0.8995229
13787,0.9977441
13788,0.7071604
13789,0.9991117
13790,0.09557378
13791,0.17856704
13792,0.0006735297
13793,0.16231053
13794,0.11659755
13795,0.20122741
13796,0.29143384
13797,0.07136691
13798,0.14871234
13799,0.0004544816
13800,0.012480123
13801,0.0015627266
13802,0.007393185
13803,0.3502848
13804,0.03266963
13805,0.3920777
13806,0.018109737
13807,0.0035452244
13808,0.011576697
13809,0.22050685
13810,0.0065825805
13811,0.40636644
13812,0.0068543223
13813,0.08526142
13814,0.0067551397
13815,0.07201372
13816,0.0003455886
13817,0.33959562
13818,0.21438725
13819,0.1816865
13820,0.99975544
13821,0.03385726
13822,0.5184192
13823,0.22552378
13824,0.013737765
13825,0.71994245
13826,0.21275367
13827,0.7724742
13828,0.27755082
13829,0.08645411
13830,0.97885066
13831,0.021062773
13832,0.2962636
13833,0.07971819
13834,0.104805104
13835,0.9838157
13836,0.8931363
13837,0.56284493
13838,0.7723488
13839,0.013048647
13840,0.0014696192
13841,0.3404172
13842,0.1326014
13843,0.23839378
13844,0.0005218827
13845,0.01359556
13846,0.088211596
13847,0.0040746746
13848,0.9957694
13849,0.3366764
13850,0.20764132
13851,0.9987243
13852,0.09188231
13853,0.4835331
13854,0.011683045
13855,0.2486364
13856,0.24115953
13857,0.33959562
13858,0.018823529
13859,0.9700711
13860,0.56073296
13861,0.5236558
13862,0.0037074394
13863,0.025008662
13864,0.33366475
13865,0.84872013
13866,0.47247115
13867,0.8989427
13868,0.10806314
13869,0.9286677
13870,0.0014887679
13871,0.42787397
13872,0.5248478
13873,0.99946564
13874,0.11302531
13875,0.0062856358
13876,0.26603425
13877,0.00862764
13878,0.67544746
13879,0.0006845366
13880,0.05874159
13881,0.012939186
13882,0.09000623
13883,0.03852975
13884,0.0017847125
13885,0.0092926
13886,0.9978497
13887,0.005342042
13888,0.204016
13889,0.5023543
13890,0.32470277
13891,0.007261502
13892,0.00233014
13893,0.6171399
13894,0.0066865897
13895,0.2929991
13896,0.00808485
13897,0.0041646697
13898,0.6025599
13899,0.026871786
13900,0.24777646
13901,0.004336496
13902,0.009396602
13903,0.7215303
13904,0.0037321602
13905,0.00027153778
13906,0.026626537
13907,0.0174797
13908,0.029828088
13909,0.017162949
13910,0.36044016
13911,0.41675755
13912,0.0011360792
13913,0.017977765
13914,0.997349
13915,0.07016857
13916,0.8173342
13917,0.00013012423
13918,0.022010934
13919,0.0016921188
13920,0.254
13921,0.0068324464
13922,0.99383813
13923,0.6199376
13924,0.7128391
13925,0.14183167
13926,0.012559756
13927,0.29285103
13928,0.9968375
13929,0.9776869
13930,0.99832505
13931,0.32070768
13932,0.009001353
13933,0.0098558385
13934,0.007842217
13935,0.002671575
13936,0.6318687
13937,0.0096001765
13938,0.011312474
13939,0.06878825
13940,0.9414554
13941,0.99902976
13942,0.95621395
13943,0.011871783
13944,0.7456559
13945,0.3807335
13946,0.04390504
13947,0.32370326
13948,0.0029631488
13949,0.0014215865
13950,0.73592466
13951,0.0076640216
13952,0.007332622
13953,0.7069548
13954,0.44593278
13955,0.0037350103
13956,0.035883136
13957,0.40630293
13958,0.018218664
13959,0.02677457
13960,0.19229741
13961,0.1871622
13962,0.8805926
13963,0.97149044
13964,0.16734092
13965,0.009936963
13966,0.024943182
13967,0.21656816
13968,0.95445764
13969,0.012974965
13970,0.65222627
13971,0.0029832786
13972,0.0032407562
13973,0.30499578
13974,0.010102292
13975,0.6586068
13976,0.00070956186
13977,0.61543536
13978,0.38687676
13979,0.14213952
13980,0.5111526
13981,0.017135246
13982,0.012287006
13983,0.046719328
13984,8.790184e-05
13985,0.39910114
13986,0.40723407
13987,0.9979247
13988,0.0814123
13989,0.42076287
13990,0.5513725
13991,0.9988931
13992,0.0006735297
13993,0.4693284
13994,0.78016853
13995,0.99459875
13996,0.89445114
13997,0.031028394
13998,0.99851555
13999,0.3192041
14000,0.04191729
14001,0.05357734
14002,0.17856704
14003,0.04700548
14004,0.048984494
14005,0.018790627
14006,0.3133478
14007,0.42411405
14008,0.06428716
14009,0.7641349
14010,0.046558905
14011,0.0050452393
14012,0.9949239
14013,0.03184217
14014,0.49842733
14015,0.017926661
14016,0.12520035
14017,0.0017699803
14018,0.09016551
14019,0.0027320893
14020,0.08998687
14021,0.62300926
14022,0.03149783
14023,0.02095178
14024,0.74084663
14025,0.0011525139
14026,0.84380025
14027,0.75090945
14028,0.00048829376
14029,0.96505064
14030,0.51519626
14031,0.0015633941
14032,0.31558186
14033,0.00040549706
14034,0.72125775
14035,0.010428854
14036,0.6128167
14037,0.999574
14038,0.14314598
14039,0.01950205
14040,0.12959516
14041,0.08939927
14042,0.1409908
14043,0.9981363
14044,0.020328501
14045,0.35911503
14046,0.1476332
14047,0.31465426
14048,0.19544592
14049,0.014286284
14050,0.025238441
14051,0.35833818
14052,0.0008656947
14053,0.20344345
14054,0.0069479914
14055,0.00061366224
14056,0.20859793
14057,0.6744381
14058,0.012616791
14059,0.28799245
14060,0.3090065
14061,0.023201117
14062,0.24218807
14063,0.021291569
14064,0.35809603
14065,0.18807445
14066,0.2557185
14067,0.034865495
14068,0.0007110053
14069,0.65698653
14070,0.72125775
14071,0.039348118
14072,0.18942781
14073,0.0008789259
14074,0.98738724
14075,0.16143599
14076,0.0060843667
14077,0.02022266
14078,0.49165997
14079,0.010551375
14080,0.0022046168
14081,0.013391161
14082,0.097016916
14083,0.6629866
14084,0.38077587
14085,0.002193286
14086,0.036986664
14087,0.00720525
14088,0.6861445
14089,0.003217732
14090,0.0023920657
14091,0.40134007
14092,0.15277444
14093,0.2063333
14094,0.5812718
14095,0.9861411
14096,0.053525537
14097,0.06949776
14098,0.032804593
14099,0.0072251153
14100,0.19116752
14101,0.37898147
14102,0.20517404
14103,0.0047894428
14104,0.0074014165
14105,0.4011553
14106,0.12757283
14107,0.042593025
14108,0.024653753
14109,0.0047638076
14110,0.09520627
14111,0.094571486
14112,0.009110541
14113,0.00248469
14114,0.009110541
14115,0.0011795183
14116,0.0020861917
14117,0.05245704
14118,0.11212958
14119,0.90137243
14120,0.031839814
14121,0.008339011
14122,0.5528889
14123,0.036848295
14124,0.057496198
14125,0.90057343
14126,0.0031284988
14127,0.021196516
14128,9.0330774e-05
14129,0.020900944
14130,0.0016502158
14131,0.011867164
14132,0.01570968
14133,0.52063125
14134,0.437014
14135,0.0038682385
14136,0.24791527
14137,0.021892756
14138,0.3262471
14139,0.0018508909
14140,0.0083461
14141,0.020016855
14142,0.109665565
14143,0.010549952
14144,0.005472214
14145,0.6145509
14146,0.31623438
14147,0.6771986
14148,0.178271
14149,0.16980124
14150,0.065018326
14151,0.09491195
14152,0.8663521
14153,0.6066277
14154,0.9846467
14155,0.074216746
14156,0.25979832
14157,0.060951594
14158,0.13973705
14159,0.12486868
14160,0.043492705
14161,0.0383086
14162,0.8079537
14163,0.005281111
14164,0.0017673771
14165,0.99527234
14166,0.19060163
14167,0.99614537
14168,0.7898735
14169,0.009259007
14170,0.11614323
14171,0.27754027
14172,0.4313343
14173,0.0047496627
14174,0.01742435
14175,0.0026213971
14176,0.042295262
14177,0.06838824
14178,0.99663615
14179,0.2765149
14180,0.47841635
14181,0.011401633
14182,0.7535581
14183,0.13997269
14184,0.9428163
14185,0.051374305
14186,0.046605125
14187,0.16616456
14188,0.018410822
14189,0.003135368
14190,0.23132955
14191,0.062911466
14192,0.31758204
14193,0.7456559
14194,0.089057185
14195,0.029398073
14196,0.0026993374
14197,0.075212
14198,0.44571763
14199,0.66897583
14200,0.001585932
14201,0.23231201
14202,0.93964726
14203,0.0021464312
14204,0.9496268
14205,0.0905807
14206,0.6711802
14207,0.00028411867
14208,0.20213322
14209,0.25937474
14210,0.9990515
14211,0.9989415
14212,0.9988722
14213,0.7952155
14214,0.00090249913
14215,0.0047224644
14216,0.61007285
14217,0.08929929
14218,0.17088462
14219,0.0027821206
14220,0.8824392
14221,0.0069118
14222,0.0011360792
14223,0.05032529
14224,0.0009982787
14225,0.2770774
14226,0.00051334815
14227,0.007019429
14228,0.057134096
